line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43440,0
5,0,0,arr,43560,-1
5,0,0,dep,43590,-1
5,1,0,arr,43830,-1
5,1,0,dep,43860,-1
5,2,0,arr,44040,-1
5,2,0,dep,44070,-1
5,3,0,arr,44250,-1
5,3,0,dep,44280,-1
5,4,0,arr,44580,-1
5,4,0,dep,44610,-1
5,5,0,arr,44790,-1
5,5,0,dep,44820,-1
5,6,0,arr,44940,-1
5,6,0,dep,44970,-1
5,7,0,arr,45270,-1
5,7,0,dep,45300,-1
5,8,0,arr,45480,-1
5,8,0,dep,45510,-1
5,9,0,arr,45690,-1
5,9,0,dep,45720,-1
5,10,0,arr,46020,-1
5,10,0,dep,46050,-1
5,11,0,arr,46290,-1
5,11,0,dep,46320,-1
5,12,0,arr,46500,-1
5,12,0,dep,46530,-1
5,13,0,arr,46710,-1
5,13,0,dep,46740,-1
5,14,0,arr,46920,-1
5,14,0,dep,46950,-1
5,15,0,arr,47070,-1
5,15,0,dep,47100,-1
5,16,0,arr,47280,-1
5,16,0,dep,47310,-1
-1,-1,-1,depot_in,47430,0
