line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42480,0
5,0,0,arr,42600,-1
5,0,0,dep,42630,-1
5,1,0,arr,42870,-1
5,1,0,dep,42900,-1
5,2,0,arr,43080,-1
5,2,0,dep,43110,-1
5,3,0,arr,43290,-1
5,3,0,dep,43320,-1
5,4,0,arr,43620,-1
5,4,0,dep,43650,-1
5,5,0,arr,43830,-1
5,5,0,dep,43860,-1
5,6,0,arr,43980,-1
5,6,0,dep,44010,-1
5,7,0,arr,44310,-1
5,7,0,dep,44340,-1
5,8,0,arr,44520,-1
5,8,0,dep,44550,-1
5,9,0,arr,44730,-1
5,9,0,dep,44760,-1
5,10,0,arr,45060,-1
5,10,0,dep,45090,-1
5,11,0,arr,45330,-1
5,11,0,dep,45360,-1
5,12,0,arr,45540,-1
5,12,0,dep,45570,-1
5,13,0,arr,45750,-1
5,13,0,dep,45780,-1
5,14,0,arr,45960,-1
5,14,0,dep,45990,-1
5,15,0,arr,46110,-1
5,15,0,dep,46140,-1
5,16,0,arr,46320,-1
5,16,0,dep,46350,-1
-1,-1,-1,depot_in,46470,0
