line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72280,0
5,0,0,arr,72400,-1
5,0,0,dep,72430,-1
5,1,0,arr,72670,-1
5,1,0,dep,72700,-1
5,2,0,arr,72880,-1
5,2,0,dep,72910,-1
5,3,0,arr,73090,-1
5,3,0,dep,73120,-1
5,4,0,arr,73420,-1
5,4,0,dep,73450,-1
5,5,0,arr,73630,-1
5,5,0,dep,73660,-1
5,6,0,arr,73780,-1
5,6,0,dep,73810,-1
5,7,0,arr,74110,-1
5,7,0,dep,74140,-1
5,8,0,arr,74320,-1
5,8,0,dep,74350,-1
5,9,0,arr,74530,-1
5,9,0,dep,74560,-1
5,10,0,arr,74860,-1
5,10,0,dep,74890,-1
5,11,0,arr,75130,-1
5,11,0,dep,75160,-1
5,12,0,arr,75340,-1
5,12,0,dep,75370,-1
5,13,0,arr,75550,-1
5,13,0,dep,75580,-1
5,14,0,arr,75760,-1
5,14,0,dep,75790,-1
5,15,0,arr,75910,-1
5,15,0,dep,75940,-1
5,16,0,arr,76120,-1
5,16,0,dep,76150,-1
-1,-1,-1,depot_in,76270,0
