line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37000,0
5,16,1,arr,37120,-1
5,16,1,dep,37150,-1
5,15,1,arr,37330,-1
5,15,1,dep,37360,-1
5,14,1,arr,37480,-1
5,14,1,dep,37510,-1
5,13,1,arr,37690,-1
5,13,1,dep,37720,-1
5,12,1,arr,37900,-1
5,12,1,dep,37930,-1
5,11,1,arr,38110,-1
5,11,1,dep,38140,-1
5,10,1,arr,38380,-1
5,10,1,dep,38410,-1
5,9,1,arr,38710,-1
5,9,1,dep,38740,-1
5,8,1,arr,38920,-1
5,8,1,dep,38950,-1
5,7,1,arr,39130,-1
5,7,1,dep,39160,-1
5,6,1,arr,39460,-1
5,6,1,dep,39490,-1
5,5,1,arr,39610,-1
5,5,1,dep,39640,-1
5,4,1,arr,39820,-1
5,4,1,dep,39850,-1
5,3,1,arr,40150,-1
5,3,1,dep,40180,-1
5,2,1,arr,40360,-1
5,2,1,dep,40390,-1
5,1,1,arr,40570,-1
5,1,1,dep,40600,-1
5,0,1,arr,40840,-1
5,0,1,dep,40870,-1
-1,-1,-1,depot_in,40990,0
