line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52140,0
5,0,0,arr,52260,-1
5,0,0,dep,52290,-1
5,1,0,arr,52530,-1
5,1,0,dep,52560,-1
5,2,0,arr,52740,-1
5,2,0,dep,52770,-1
5,3,0,arr,52950,-1
5,3,0,dep,52980,-1
5,4,0,arr,53280,-1
5,4,0,dep,53310,-1
5,5,0,arr,53490,-1
5,5,0,dep,53520,-1
5,6,0,arr,53640,-1
5,6,0,dep,53670,-1
5,7,0,arr,53970,-1
5,7,0,dep,54000,-1
5,8,0,arr,54180,-1
5,8,0,dep,54210,-1
5,9,0,arr,54390,-1
5,9,0,dep,54420,-1
5,10,0,arr,54720,-1
5,10,0,dep,54750,-1
5,11,0,arr,54990,-1
5,11,0,dep,55020,-1
5,12,0,arr,55200,-1
5,12,0,dep,55230,-1
5,13,0,arr,55410,-1
5,13,0,dep,55440,-1
5,14,0,arr,55620,-1
5,14,0,dep,55650,-1
5,15,0,arr,55770,-1
5,15,0,dep,55800,-1
5,16,0,arr,55980,-1
5,16,0,dep,56010,-1
-1,-1,-1,depot_in,56130,0
