line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53240,0
5,0,0,arr,53360,-1
5,0,0,dep,53390,-1
5,1,0,arr,53630,-1
5,1,0,dep,53660,-1
5,2,0,arr,53840,-1
5,2,0,dep,53870,-1
5,3,0,arr,54050,-1
5,3,0,dep,54080,-1
5,4,0,arr,54380,-1
5,4,0,dep,54410,-1
5,5,0,arr,54590,-1
5,5,0,dep,54620,-1
5,6,0,arr,54740,-1
5,6,0,dep,54770,-1
5,7,0,arr,55070,-1
5,7,0,dep,55100,-1
5,8,0,arr,55280,-1
5,8,0,dep,55310,-1
5,9,0,arr,55490,-1
5,9,0,dep,55520,-1
5,10,0,arr,55820,-1
5,10,0,dep,55850,-1
5,11,0,arr,56090,-1
5,11,0,dep,56120,-1
5,12,0,arr,56300,-1
5,12,0,dep,56330,-1
5,13,0,arr,56510,-1
5,13,0,dep,56540,-1
5,14,0,arr,56720,-1
5,14,0,dep,56750,-1
5,15,0,arr,56870,-1
5,15,0,dep,56900,-1
5,16,0,arr,57080,-1
5,16,0,dep,57110,-1
-1,-1,-1,depot_in,57230,0
