line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72400,0
5,0,0,arr,72520,-1
5,0,0,dep,72550,-1
5,1,0,arr,72790,-1
5,1,0,dep,72820,-1
5,2,0,arr,73000,-1
5,2,0,dep,73030,-1
5,3,0,arr,73210,-1
5,3,0,dep,73240,-1
5,4,0,arr,73540,-1
5,4,0,dep,73570,-1
5,5,0,arr,73750,-1
5,5,0,dep,73780,-1
5,6,0,arr,73900,-1
5,6,0,dep,73930,-1
5,7,0,arr,74230,-1
5,7,0,dep,74260,-1
5,8,0,arr,74440,-1
5,8,0,dep,74470,-1
5,9,0,arr,74650,-1
5,9,0,dep,74680,-1
5,10,0,arr,74980,-1
5,10,0,dep,75010,-1
5,11,0,arr,75250,-1
5,11,0,dep,75280,-1
5,12,0,arr,75460,-1
5,12,0,dep,75490,-1
5,13,0,arr,75670,-1
5,13,0,dep,75700,-1
5,14,0,arr,75880,-1
5,14,0,dep,75910,-1
5,15,0,arr,76030,-1
5,15,0,dep,76060,-1
5,16,0,arr,76240,-1
5,16,0,dep,76270,-1
-1,-1,-1,depot_in,76390,0
