line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71800,0
5,16,1,arr,71920,-1
5,16,1,dep,71950,-1
5,15,1,arr,72130,-1
5,15,1,dep,72160,-1
5,14,1,arr,72280,-1
5,14,1,dep,72310,-1
5,13,1,arr,72490,-1
5,13,1,dep,72520,-1
5,12,1,arr,72700,-1
5,12,1,dep,72730,-1
5,11,1,arr,72910,-1
5,11,1,dep,72940,-1
5,10,1,arr,73180,-1
5,10,1,dep,73210,-1
5,9,1,arr,73510,-1
5,9,1,dep,73540,-1
5,8,1,arr,73720,-1
5,8,1,dep,73750,-1
5,7,1,arr,73930,-1
5,7,1,dep,73960,-1
5,6,1,arr,74260,-1
5,6,1,dep,74290,-1
5,5,1,arr,74410,-1
5,5,1,dep,74440,-1
5,4,1,arr,74620,-1
5,4,1,dep,74650,-1
5,3,1,arr,74950,-1
5,3,1,dep,74980,-1
5,2,1,arr,75160,-1
5,2,1,dep,75190,-1
5,1,1,arr,75370,-1
5,1,1,dep,75400,-1
5,0,1,arr,75640,-1
5,0,1,dep,75670,-1
-1,-1,-1,depot_in,75790,0
