line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76720,0
5,16,1,arr,76840,-1
5,16,1,dep,76870,-1
5,15,1,arr,77050,-1
5,15,1,dep,77080,-1
5,14,1,arr,77200,-1
5,14,1,dep,77230,-1
5,13,1,arr,77410,-1
5,13,1,dep,77440,-1
5,12,1,arr,77620,-1
5,12,1,dep,77650,-1
5,11,1,arr,77830,-1
5,11,1,dep,77860,-1
5,10,1,arr,78100,-1
5,10,1,dep,78130,-1
5,9,1,arr,78430,-1
5,9,1,dep,78460,-1
5,8,1,arr,78640,-1
5,8,1,dep,78670,-1
5,7,1,arr,78850,-1
5,7,1,dep,78880,-1
5,6,1,arr,79180,-1
5,6,1,dep,79210,-1
5,5,1,arr,79330,-1
5,5,1,dep,79360,-1
5,4,1,arr,79540,-1
5,4,1,dep,79570,-1
5,3,1,arr,79870,-1
5,3,1,dep,79900,-1
5,2,1,arr,80080,-1
5,2,1,dep,80110,-1
5,1,1,arr,80290,-1
5,1,1,dep,80320,-1
5,0,1,arr,80560,-1
5,0,1,dep,80590,-1
-1,-1,-1,depot_in,80710,0
