line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43200,0
5,16,1,arr,43320,-1
5,16,1,dep,43350,-1
5,15,1,arr,43530,-1
5,15,1,dep,43560,-1
5,14,1,arr,43680,-1
5,14,1,dep,43710,-1
5,13,1,arr,43890,-1
5,13,1,dep,43920,-1
5,12,1,arr,44100,-1
5,12,1,dep,44130,-1
5,11,1,arr,44310,-1
5,11,1,dep,44340,-1
5,10,1,arr,44580,-1
5,10,1,dep,44610,-1
5,9,1,arr,44910,-1
5,9,1,dep,44940,-1
5,8,1,arr,45120,-1
5,8,1,dep,45150,-1
5,7,1,arr,45330,-1
5,7,1,dep,45360,-1
5,6,1,arr,45660,-1
5,6,1,dep,45690,-1
5,5,1,arr,45810,-1
5,5,1,dep,45840,-1
5,4,1,arr,46020,-1
5,4,1,dep,46050,-1
5,3,1,arr,46350,-1
5,3,1,dep,46380,-1
5,2,1,arr,46560,-1
5,2,1,dep,46590,-1
5,1,1,arr,46770,-1
5,1,1,dep,46800,-1
5,0,1,arr,47040,-1
5,0,1,dep,47070,-1
-1,-1,-1,depot_in,47190,0
