line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82220,0
5,0,0,arr,82340,-1
5,0,0,dep,82370,-1
5,1,0,arr,82610,-1
5,1,0,dep,82640,-1
5,2,0,arr,82820,-1
5,2,0,dep,82850,-1
5,3,0,arr,83030,-1
5,3,0,dep,83060,-1
5,4,0,arr,83360,-1
5,4,0,dep,83390,-1
5,5,0,arr,83570,-1
5,5,0,dep,83600,-1
5,6,0,arr,83720,-1
5,6,0,dep,83750,-1
5,7,0,arr,84050,-1
5,7,0,dep,84080,-1
5,8,0,arr,84260,-1
5,8,0,dep,84290,-1
5,9,0,arr,84470,-1
5,9,0,dep,84500,-1
5,10,0,arr,84800,-1
5,10,0,dep,84830,-1
5,11,0,arr,85070,-1
5,11,0,dep,85100,-1
5,12,0,arr,85280,-1
5,12,0,dep,85310,-1
5,13,0,arr,85490,-1
5,13,0,dep,85520,-1
5,14,0,arr,85700,-1
5,14,0,dep,85730,-1
5,15,0,arr,85850,-1
5,15,0,dep,85880,-1
5,16,0,arr,86060,-1
5,16,0,dep,86090,-1
-1,-1,-1,depot_in,86210,0
