line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45240,0
5,16,1,arr,45360,-1
5,16,1,dep,45390,-1
5,15,1,arr,45570,-1
5,15,1,dep,45600,-1
5,14,1,arr,45720,-1
5,14,1,dep,45750,-1
5,13,1,arr,45930,-1
5,13,1,dep,45960,-1
5,12,1,arr,46140,-1
5,12,1,dep,46170,-1
5,11,1,arr,46350,-1
5,11,1,dep,46380,-1
5,10,1,arr,46620,-1
5,10,1,dep,46650,-1
5,9,1,arr,46950,-1
5,9,1,dep,46980,-1
5,8,1,arr,47160,-1
5,8,1,dep,47190,-1
5,7,1,arr,47370,-1
5,7,1,dep,47400,-1
5,6,1,arr,47700,-1
5,6,1,dep,47730,-1
5,5,1,arr,47850,-1
5,5,1,dep,47880,-1
5,4,1,arr,48060,-1
5,4,1,dep,48090,-1
5,3,1,arr,48390,-1
5,3,1,dep,48420,-1
5,2,1,arr,48600,-1
5,2,1,dep,48630,-1
5,1,1,arr,48810,-1
5,1,1,dep,48840,-1
5,0,1,arr,49080,-1
5,0,1,dep,49110,-1
-1,-1,-1,depot_in,49230,0
