line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21240,0
5,16,1,arr,21360,-1
5,16,1,dep,21390,-1
5,15,1,arr,21570,-1
5,15,1,dep,21600,-1
5,14,1,arr,21720,-1
5,14,1,dep,21750,-1
5,13,1,arr,21930,-1
5,13,1,dep,21960,-1
5,12,1,arr,22140,-1
5,12,1,dep,22170,-1
5,11,1,arr,22350,-1
5,11,1,dep,22380,-1
5,10,1,arr,22620,-1
5,10,1,dep,22650,-1
5,9,1,arr,22950,-1
5,9,1,dep,22980,-1
5,8,1,arr,23160,-1
5,8,1,dep,23190,-1
5,7,1,arr,23370,-1
5,7,1,dep,23400,-1
5,6,1,arr,23700,-1
5,6,1,dep,23730,-1
5,5,1,arr,23850,-1
5,5,1,dep,23880,-1
5,4,1,arr,24060,-1
5,4,1,dep,24090,-1
5,3,1,arr,24390,-1
5,3,1,dep,24420,-1
5,2,1,arr,24600,-1
5,2,1,dep,24630,-1
5,1,1,arr,24810,-1
5,1,1,dep,24840,-1
5,0,1,arr,25080,-1
5,0,1,dep,25110,-1
-1,-1,-1,depot_in,25230,0
