line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24720,0
5,0,0,arr,24840,-1
5,0,0,dep,24870,-1
5,1,0,arr,25110,-1
5,1,0,dep,25140,-1
5,2,0,arr,25320,-1
5,2,0,dep,25350,-1
5,3,0,arr,25530,-1
5,3,0,dep,25560,-1
5,4,0,arr,25860,-1
5,4,0,dep,25890,-1
5,5,0,arr,26070,-1
5,5,0,dep,26100,-1
5,6,0,arr,26220,-1
5,6,0,dep,26250,-1
5,7,0,arr,26550,-1
5,7,0,dep,26580,-1
5,8,0,arr,26760,-1
5,8,0,dep,26790,-1
5,9,0,arr,26970,-1
5,9,0,dep,27000,-1
5,10,0,arr,27300,-1
5,10,0,dep,27330,-1
5,11,0,arr,27570,-1
5,11,0,dep,27600,-1
5,12,0,arr,27780,-1
5,12,0,dep,27810,-1
5,13,0,arr,27990,-1
5,13,0,dep,28020,-1
5,14,0,arr,28200,-1
5,14,0,dep,28230,-1
5,15,0,arr,28350,-1
5,15,0,dep,28380,-1
5,16,0,arr,28560,-1
5,16,0,dep,28590,-1
-1,-1,-1,depot_in,28710,0
