line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48600,0
5,0,0,arr,48720,-1
5,0,0,dep,48750,-1
5,1,0,arr,48990,-1
5,1,0,dep,49020,-1
5,2,0,arr,49200,-1
5,2,0,dep,49230,-1
5,3,0,arr,49410,-1
5,3,0,dep,49440,-1
5,4,0,arr,49740,-1
5,4,0,dep,49770,-1
5,5,0,arr,49950,-1
5,5,0,dep,49980,-1
5,6,0,arr,50100,-1
5,6,0,dep,50130,-1
5,7,0,arr,50430,-1
5,7,0,dep,50460,-1
5,8,0,arr,50640,-1
5,8,0,dep,50670,-1
5,9,0,arr,50850,-1
5,9,0,dep,50880,-1
5,10,0,arr,51180,-1
5,10,0,dep,51210,-1
5,11,0,arr,51450,-1
5,11,0,dep,51480,-1
5,12,0,arr,51660,-1
5,12,0,dep,51690,-1
5,13,0,arr,51870,-1
5,13,0,dep,51900,-1
5,14,0,arr,52080,-1
5,14,0,dep,52110,-1
5,15,0,arr,52230,-1
5,15,0,dep,52260,-1
5,16,0,arr,52440,-1
5,16,0,dep,52470,-1
-1,-1,-1,depot_in,52590,0
