line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36760,0
5,16,1,arr,36880,-1
5,16,1,dep,36910,-1
5,15,1,arr,37090,-1
5,15,1,dep,37120,-1
5,14,1,arr,37240,-1
5,14,1,dep,37270,-1
5,13,1,arr,37450,-1
5,13,1,dep,37480,-1
5,12,1,arr,37660,-1
5,12,1,dep,37690,-1
5,11,1,arr,37870,-1
5,11,1,dep,37900,-1
5,10,1,arr,38140,-1
5,10,1,dep,38170,-1
5,9,1,arr,38470,-1
5,9,1,dep,38500,-1
5,8,1,arr,38680,-1
5,8,1,dep,38710,-1
5,7,1,arr,38890,-1
5,7,1,dep,38920,-1
5,6,1,arr,39220,-1
5,6,1,dep,39250,-1
5,5,1,arr,39370,-1
5,5,1,dep,39400,-1
5,4,1,arr,39580,-1
5,4,1,dep,39610,-1
5,3,1,arr,39910,-1
5,3,1,dep,39940,-1
5,2,1,arr,40120,-1
5,2,1,dep,40150,-1
5,1,1,arr,40330,-1
5,1,1,dep,40360,-1
5,0,1,arr,40600,-1
5,0,1,dep,40630,-1
-1,-1,-1,depot_in,40750,0
