line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32720,0
5,16,1,arr,32840,-1
5,16,1,dep,32870,-1
5,15,1,arr,33050,-1
5,15,1,dep,33080,-1
5,14,1,arr,33200,-1
5,14,1,dep,33230,-1
5,13,1,arr,33410,-1
5,13,1,dep,33440,-1
5,12,1,arr,33620,-1
5,12,1,dep,33650,-1
5,11,1,arr,33830,-1
5,11,1,dep,33860,-1
5,10,1,arr,34100,-1
5,10,1,dep,34130,-1
5,9,1,arr,34430,-1
5,9,1,dep,34460,-1
5,8,1,arr,34640,-1
5,8,1,dep,34670,-1
5,7,1,arr,34850,-1
5,7,1,dep,34880,-1
5,6,1,arr,35180,-1
5,6,1,dep,35210,-1
5,5,1,arr,35330,-1
5,5,1,dep,35360,-1
5,4,1,arr,35540,-1
5,4,1,dep,35570,-1
5,3,1,arr,35870,-1
5,3,1,dep,35900,-1
5,2,1,arr,36080,-1
5,2,1,dep,36110,-1
5,1,1,arr,36290,-1
5,1,1,dep,36320,-1
5,0,1,arr,36560,-1
5,0,1,dep,36590,-1
-1,-1,-1,depot_in,36710,0
