line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38080,0
5,0,0,arr,38200,-1
5,0,0,dep,38230,-1
5,1,0,arr,38470,-1
5,1,0,dep,38500,-1
5,2,0,arr,38680,-1
5,2,0,dep,38710,-1
5,3,0,arr,38890,-1
5,3,0,dep,38920,-1
5,4,0,arr,39220,-1
5,4,0,dep,39250,-1
5,5,0,arr,39430,-1
5,5,0,dep,39460,-1
5,6,0,arr,39580,-1
5,6,0,dep,39610,-1
5,7,0,arr,39910,-1
5,7,0,dep,39940,-1
5,8,0,arr,40120,-1
5,8,0,dep,40150,-1
5,9,0,arr,40330,-1
5,9,0,dep,40360,-1
5,10,0,arr,40660,-1
5,10,0,dep,40690,-1
5,11,0,arr,40930,-1
5,11,0,dep,40960,-1
5,12,0,arr,41140,-1
5,12,0,dep,41170,-1
5,13,0,arr,41350,-1
5,13,0,dep,41380,-1
5,14,0,arr,41560,-1
5,14,0,dep,41590,-1
5,15,0,arr,41710,-1
5,15,0,dep,41740,-1
5,16,0,arr,41920,-1
5,16,0,dep,41950,-1
-1,-1,-1,depot_in,42070,0
