line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42040,0
5,16,1,arr,42160,-1
5,16,1,dep,42190,-1
5,15,1,arr,42370,-1
5,15,1,dep,42400,-1
5,14,1,arr,42520,-1
5,14,1,dep,42550,-1
5,13,1,arr,42730,-1
5,13,1,dep,42760,-1
5,12,1,arr,42940,-1
5,12,1,dep,42970,-1
5,11,1,arr,43150,-1
5,11,1,dep,43180,-1
5,10,1,arr,43420,-1
5,10,1,dep,43450,-1
5,9,1,arr,43750,-1
5,9,1,dep,43780,-1
5,8,1,arr,43960,-1
5,8,1,dep,43990,-1
5,7,1,arr,44170,-1
5,7,1,dep,44200,-1
5,6,1,arr,44500,-1
5,6,1,dep,44530,-1
5,5,1,arr,44650,-1
5,5,1,dep,44680,-1
5,4,1,arr,44860,-1
5,4,1,dep,44890,-1
5,3,1,arr,45190,-1
5,3,1,dep,45220,-1
5,2,1,arr,45400,-1
5,2,1,dep,45430,-1
5,1,1,arr,45610,-1
5,1,1,dep,45640,-1
5,0,1,arr,45880,-1
5,0,1,dep,45910,-1
-1,-1,-1,depot_in,46030,0
