line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71800,0
5,0,0,arr,71920,-1
5,0,0,dep,71950,-1
5,1,0,arr,72190,-1
5,1,0,dep,72220,-1
5,2,0,arr,72400,-1
5,2,0,dep,72430,-1
5,3,0,arr,72610,-1
5,3,0,dep,72640,-1
5,4,0,arr,72940,-1
5,4,0,dep,72970,-1
5,5,0,arr,73150,-1
5,5,0,dep,73180,-1
5,6,0,arr,73300,-1
5,6,0,dep,73330,-1
5,7,0,arr,73630,-1
5,7,0,dep,73660,-1
5,8,0,arr,73840,-1
5,8,0,dep,73870,-1
5,9,0,arr,74050,-1
5,9,0,dep,74080,-1
5,10,0,arr,74380,-1
5,10,0,dep,74410,-1
5,11,0,arr,74650,-1
5,11,0,dep,74680,-1
5,12,0,arr,74860,-1
5,12,0,dep,74890,-1
5,13,0,arr,75070,-1
5,13,0,dep,75100,-1
5,14,0,arr,75280,-1
5,14,0,dep,75310,-1
5,15,0,arr,75430,-1
5,15,0,dep,75460,-1
5,16,0,arr,75640,-1
5,16,0,dep,75670,-1
-1,-1,-1,depot_in,75790,0
