line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48120,0
5,0,0,arr,48240,-1
5,0,0,dep,48270,-1
5,1,0,arr,48510,-1
5,1,0,dep,48540,-1
5,2,0,arr,48720,-1
5,2,0,dep,48750,-1
5,3,0,arr,48930,-1
5,3,0,dep,48960,-1
5,4,0,arr,49260,-1
5,4,0,dep,49290,-1
5,5,0,arr,49470,-1
5,5,0,dep,49500,-1
5,6,0,arr,49620,-1
5,6,0,dep,49650,-1
5,7,0,arr,49950,-1
5,7,0,dep,49980,-1
5,8,0,arr,50160,-1
5,8,0,dep,50190,-1
5,9,0,arr,50370,-1
5,9,0,dep,50400,-1
5,10,0,arr,50700,-1
5,10,0,dep,50730,-1
5,11,0,arr,50970,-1
5,11,0,dep,51000,-1
5,12,0,arr,51180,-1
5,12,0,dep,51210,-1
5,13,0,arr,51390,-1
5,13,0,dep,51420,-1
5,14,0,arr,51600,-1
5,14,0,dep,51630,-1
5,15,0,arr,51750,-1
5,15,0,dep,51780,-1
5,16,0,arr,51960,-1
5,16,0,dep,51990,-1
-1,-1,-1,depot_in,52110,0
