line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51920,0
5,16,1,arr,52040,-1
5,16,1,dep,52070,-1
5,15,1,arr,52250,-1
5,15,1,dep,52280,-1
5,14,1,arr,52400,-1
5,14,1,dep,52430,-1
5,13,1,arr,52610,-1
5,13,1,dep,52640,-1
5,12,1,arr,52820,-1
5,12,1,dep,52850,-1
5,11,1,arr,53030,-1
5,11,1,dep,53060,-1
5,10,1,arr,53300,-1
5,10,1,dep,53330,-1
5,9,1,arr,53630,-1
5,9,1,dep,53660,-1
5,8,1,arr,53840,-1
5,8,1,dep,53870,-1
5,7,1,arr,54050,-1
5,7,1,dep,54080,-1
5,6,1,arr,54380,-1
5,6,1,dep,54410,-1
5,5,1,arr,54530,-1
5,5,1,dep,54560,-1
5,4,1,arr,54740,-1
5,4,1,dep,54770,-1
5,3,1,arr,55070,-1
5,3,1,dep,55100,-1
5,2,1,arr,55280,-1
5,2,1,dep,55310,-1
5,1,1,arr,55490,-1
5,1,1,dep,55520,-1
5,0,1,arr,55760,-1
5,0,1,dep,55790,-1
-1,-1,-1,depot_in,55910,0
