line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23160,0
5,16,1,arr,23280,-1
5,16,1,dep,23310,-1
5,15,1,arr,23490,-1
5,15,1,dep,23520,-1
5,14,1,arr,23640,-1
5,14,1,dep,23670,-1
5,13,1,arr,23850,-1
5,13,1,dep,23880,-1
5,12,1,arr,24060,-1
5,12,1,dep,24090,-1
5,11,1,arr,24270,-1
5,11,1,dep,24300,-1
5,10,1,arr,24540,-1
5,10,1,dep,24570,-1
5,9,1,arr,24870,-1
5,9,1,dep,24900,-1
5,8,1,arr,25080,-1
5,8,1,dep,25110,-1
5,7,1,arr,25290,-1
5,7,1,dep,25320,-1
5,6,1,arr,25620,-1
5,6,1,dep,25650,-1
5,5,1,arr,25770,-1
5,5,1,dep,25800,-1
5,4,1,arr,25980,-1
5,4,1,dep,26010,-1
5,3,1,arr,26310,-1
5,3,1,dep,26340,-1
5,2,1,arr,26520,-1
5,2,1,dep,26550,-1
5,1,1,arr,26730,-1
5,1,1,dep,26760,-1
5,0,1,arr,27000,-1
5,0,1,dep,27030,-1
-1,-1,-1,depot_in,27150,0
