line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49080,0
5,0,0,arr,49200,-1
5,0,0,dep,49230,-1
5,1,0,arr,49470,-1
5,1,0,dep,49500,-1
5,2,0,arr,49680,-1
5,2,0,dep,49710,-1
5,3,0,arr,49890,-1
5,3,0,dep,49920,-1
5,4,0,arr,50220,-1
5,4,0,dep,50250,-1
5,5,0,arr,50430,-1
5,5,0,dep,50460,-1
5,6,0,arr,50580,-1
5,6,0,dep,50610,-1
5,7,0,arr,50910,-1
5,7,0,dep,50940,-1
5,8,0,arr,51120,-1
5,8,0,dep,51150,-1
5,9,0,arr,51330,-1
5,9,0,dep,51360,-1
5,10,0,arr,51660,-1
5,10,0,dep,51690,-1
5,11,0,arr,51930,-1
5,11,0,dep,51960,-1
5,12,0,arr,52140,-1
5,12,0,dep,52170,-1
5,13,0,arr,52350,-1
5,13,0,dep,52380,-1
5,14,0,arr,52560,-1
5,14,0,dep,52590,-1
5,15,0,arr,52710,-1
5,15,0,dep,52740,-1
5,16,0,arr,52920,-1
5,16,0,dep,52950,-1
-1,-1,-1,depot_in,53070,0
