line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59240,0
5,16,1,arr,59360,-1
5,16,1,dep,59390,-1
5,15,1,arr,59570,-1
5,15,1,dep,59600,-1
5,14,1,arr,59720,-1
5,14,1,dep,59750,-1
5,13,1,arr,59930,-1
5,13,1,dep,59960,-1
5,12,1,arr,60140,-1
5,12,1,dep,60170,-1
5,11,1,arr,60350,-1
5,11,1,dep,60380,-1
5,10,1,arr,60620,-1
5,10,1,dep,60650,-1
5,9,1,arr,60950,-1
5,9,1,dep,60980,-1
5,8,1,arr,61160,-1
5,8,1,dep,61190,-1
5,7,1,arr,61370,-1
5,7,1,dep,61400,-1
5,6,1,arr,61700,-1
5,6,1,dep,61730,-1
5,5,1,arr,61850,-1
5,5,1,dep,61880,-1
5,4,1,arr,62060,-1
5,4,1,dep,62090,-1
5,3,1,arr,62390,-1
5,3,1,dep,62420,-1
5,2,1,arr,62600,-1
5,2,1,dep,62630,-1
5,1,1,arr,62810,-1
5,1,1,dep,62840,-1
5,0,1,arr,63080,-1
5,0,1,dep,63110,-1
-1,-1,-1,depot_in,63230,0
