line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48240,0
5,0,0,arr,48360,-1
5,0,0,dep,48390,-1
5,1,0,arr,48630,-1
5,1,0,dep,48660,-1
5,2,0,arr,48840,-1
5,2,0,dep,48870,-1
5,3,0,arr,49050,-1
5,3,0,dep,49080,-1
5,4,0,arr,49380,-1
5,4,0,dep,49410,-1
5,5,0,arr,49590,-1
5,5,0,dep,49620,-1
5,6,0,arr,49740,-1
5,6,0,dep,49770,-1
5,7,0,arr,50070,-1
5,7,0,dep,50100,-1
5,8,0,arr,50280,-1
5,8,0,dep,50310,-1
5,9,0,arr,50490,-1
5,9,0,dep,50520,-1
5,10,0,arr,50820,-1
5,10,0,dep,50850,-1
5,11,0,arr,51090,-1
5,11,0,dep,51120,-1
5,12,0,arr,51300,-1
5,12,0,dep,51330,-1
5,13,0,arr,51510,-1
5,13,0,dep,51540,-1
5,14,0,arr,51720,-1
5,14,0,dep,51750,-1
5,15,0,arr,51870,-1
5,15,0,dep,51900,-1
5,16,0,arr,52080,-1
5,16,0,dep,52110,-1
-1,-1,-1,depot_in,52230,0
