line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45000,0
5,16,1,arr,45120,-1
5,16,1,dep,45150,-1
5,15,1,arr,45330,-1
5,15,1,dep,45360,-1
5,14,1,arr,45480,-1
5,14,1,dep,45510,-1
5,13,1,arr,45690,-1
5,13,1,dep,45720,-1
5,12,1,arr,45900,-1
5,12,1,dep,45930,-1
5,11,1,arr,46110,-1
5,11,1,dep,46140,-1
5,10,1,arr,46380,-1
5,10,1,dep,46410,-1
5,9,1,arr,46710,-1
5,9,1,dep,46740,-1
5,8,1,arr,46920,-1
5,8,1,dep,46950,-1
5,7,1,arr,47130,-1
5,7,1,dep,47160,-1
5,6,1,arr,47460,-1
5,6,1,dep,47490,-1
5,5,1,arr,47610,-1
5,5,1,dep,47640,-1
5,4,1,arr,47820,-1
5,4,1,dep,47850,-1
5,3,1,arr,48150,-1
5,3,1,dep,48180,-1
5,2,1,arr,48360,-1
5,2,1,dep,48390,-1
5,1,1,arr,48570,-1
5,1,1,dep,48600,-1
5,0,1,arr,48840,-1
5,0,1,dep,48870,-1
-1,-1,-1,depot_in,48990,0
