line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80240,0
5,0,0,arr,80360,-1
5,0,0,dep,80390,-1
5,1,0,arr,80630,-1
5,1,0,dep,80660,-1
5,2,0,arr,80840,-1
5,2,0,dep,80870,-1
5,3,0,arr,81050,-1
5,3,0,dep,81080,-1
5,4,0,arr,81380,-1
5,4,0,dep,81410,-1
5,5,0,arr,81590,-1
5,5,0,dep,81620,-1
5,6,0,arr,81740,-1
5,6,0,dep,81770,-1
5,7,0,arr,82070,-1
5,7,0,dep,82100,-1
5,8,0,arr,82280,-1
5,8,0,dep,82310,-1
5,9,0,arr,82490,-1
5,9,0,dep,82520,-1
5,10,0,arr,82820,-1
5,10,0,dep,82850,-1
5,11,0,arr,83090,-1
5,11,0,dep,83120,-1
5,12,0,arr,83300,-1
5,12,0,dep,83330,-1
5,13,0,arr,83510,-1
5,13,0,dep,83540,-1
5,14,0,arr,83720,-1
5,14,0,dep,83750,-1
5,15,0,arr,83870,-1
5,15,0,dep,83900,-1
5,16,0,arr,84080,-1
5,16,0,dep,84110,-1
-1,-1,-1,depot_in,84230,0
