line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70260,0
5,16,1,arr,70380,-1
5,16,1,dep,70410,-1
5,15,1,arr,70590,-1
5,15,1,dep,70620,-1
5,14,1,arr,70740,-1
5,14,1,dep,70770,-1
5,13,1,arr,70950,-1
5,13,1,dep,70980,-1
5,12,1,arr,71160,-1
5,12,1,dep,71190,-1
5,11,1,arr,71370,-1
5,11,1,dep,71400,-1
5,10,1,arr,71640,-1
5,10,1,dep,71670,-1
5,9,1,arr,71970,-1
5,9,1,dep,72000,-1
5,8,1,arr,72180,-1
5,8,1,dep,72210,-1
5,7,1,arr,72390,-1
5,7,1,dep,72420,-1
5,6,1,arr,72720,-1
5,6,1,dep,72750,-1
5,5,1,arr,72870,-1
5,5,1,dep,72900,-1
5,4,1,arr,73080,-1
5,4,1,dep,73110,-1
5,3,1,arr,73410,-1
5,3,1,dep,73440,-1
5,2,1,arr,73620,-1
5,2,1,dep,73650,-1
5,1,1,arr,73830,-1
5,1,1,dep,73860,-1
5,0,1,arr,74100,-1
5,0,1,dep,74130,-1
-1,-1,-1,depot_in,74250,0
