line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44760,0
5,16,1,arr,44880,-1
5,16,1,dep,44910,-1
5,15,1,arr,45090,-1
5,15,1,dep,45120,-1
5,14,1,arr,45240,-1
5,14,1,dep,45270,-1
5,13,1,arr,45450,-1
5,13,1,dep,45480,-1
5,12,1,arr,45660,-1
5,12,1,dep,45690,-1
5,11,1,arr,45870,-1
5,11,1,dep,45900,-1
5,10,1,arr,46140,-1
5,10,1,dep,46170,-1
5,9,1,arr,46470,-1
5,9,1,dep,46500,-1
5,8,1,arr,46680,-1
5,8,1,dep,46710,-1
5,7,1,arr,46890,-1
5,7,1,dep,46920,-1
5,6,1,arr,47220,-1
5,6,1,dep,47250,-1
5,5,1,arr,47370,-1
5,5,1,dep,47400,-1
5,4,1,arr,47580,-1
5,4,1,dep,47610,-1
5,3,1,arr,47910,-1
5,3,1,dep,47940,-1
5,2,1,arr,48120,-1
5,2,1,dep,48150,-1
5,1,1,arr,48330,-1
5,1,1,dep,48360,-1
5,0,1,arr,48600,-1
5,0,1,dep,48630,-1
-1,-1,-1,depot_in,48750,0
