line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38680,0
5,0,0,arr,38800,-1
5,0,0,dep,38830,-1
5,1,0,arr,39070,-1
5,1,0,dep,39100,-1
5,2,0,arr,39280,-1
5,2,0,dep,39310,-1
5,3,0,arr,39490,-1
5,3,0,dep,39520,-1
5,4,0,arr,39820,-1
5,4,0,dep,39850,-1
5,5,0,arr,40030,-1
5,5,0,dep,40060,-1
5,6,0,arr,40180,-1
5,6,0,dep,40210,-1
5,7,0,arr,40510,-1
5,7,0,dep,40540,-1
5,8,0,arr,40720,-1
5,8,0,dep,40750,-1
5,9,0,arr,40930,-1
5,9,0,dep,40960,-1
5,10,0,arr,41260,-1
5,10,0,dep,41290,-1
5,11,0,arr,41530,-1
5,11,0,dep,41560,-1
5,12,0,arr,41740,-1
5,12,0,dep,41770,-1
5,13,0,arr,41950,-1
5,13,0,dep,41980,-1
5,14,0,arr,42160,-1
5,14,0,dep,42190,-1
5,15,0,arr,42310,-1
5,15,0,dep,42340,-1
5,16,0,arr,42520,-1
5,16,0,dep,42550,-1
-1,-1,-1,depot_in,42670,0
