line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41380,0
5,16,1,arr,41500,-1
5,16,1,dep,41530,-1
5,15,1,arr,41710,-1
5,15,1,dep,41740,-1
5,14,1,arr,41860,-1
5,14,1,dep,41890,-1
5,13,1,arr,42070,-1
5,13,1,dep,42100,-1
5,12,1,arr,42280,-1
5,12,1,dep,42310,-1
5,11,1,arr,42490,-1
5,11,1,dep,42520,-1
5,10,1,arr,42760,-1
5,10,1,dep,42790,-1
5,9,1,arr,43090,-1
5,9,1,dep,43120,-1
5,8,1,arr,43300,-1
5,8,1,dep,43330,-1
5,7,1,arr,43510,-1
5,7,1,dep,43540,-1
5,6,1,arr,43840,-1
5,6,1,dep,43870,-1
5,5,1,arr,43990,-1
5,5,1,dep,44020,-1
5,4,1,arr,44200,-1
5,4,1,dep,44230,-1
5,3,1,arr,44530,-1
5,3,1,dep,44560,-1
5,2,1,arr,44740,-1
5,2,1,dep,44770,-1
5,1,1,arr,44950,-1
5,1,1,dep,44980,-1
5,0,1,arr,45220,-1
5,0,1,dep,45250,-1
-1,-1,-1,depot_in,45370,0
