line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39040,0
5,16,1,arr,39160,-1
5,16,1,dep,39190,-1
5,15,1,arr,39370,-1
5,15,1,dep,39400,-1
5,14,1,arr,39520,-1
5,14,1,dep,39550,-1
5,13,1,arr,39730,-1
5,13,1,dep,39760,-1
5,12,1,arr,39940,-1
5,12,1,dep,39970,-1
5,11,1,arr,40150,-1
5,11,1,dep,40180,-1
5,10,1,arr,40420,-1
5,10,1,dep,40450,-1
5,9,1,arr,40750,-1
5,9,1,dep,40780,-1
5,8,1,arr,40960,-1
5,8,1,dep,40990,-1
5,7,1,arr,41170,-1
5,7,1,dep,41200,-1
5,6,1,arr,41500,-1
5,6,1,dep,41530,-1
5,5,1,arr,41650,-1
5,5,1,dep,41680,-1
5,4,1,arr,41860,-1
5,4,1,dep,41890,-1
5,3,1,arr,42190,-1
5,3,1,dep,42220,-1
5,2,1,arr,42400,-1
5,2,1,dep,42430,-1
5,1,1,arr,42610,-1
5,1,1,dep,42640,-1
5,0,1,arr,42880,-1
5,0,1,dep,42910,-1
-1,-1,-1,depot_in,43030,0
