line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35800,0
5,16,1,arr,35920,-1
5,16,1,dep,35950,-1
5,15,1,arr,36130,-1
5,15,1,dep,36160,-1
5,14,1,arr,36280,-1
5,14,1,dep,36310,-1
5,13,1,arr,36490,-1
5,13,1,dep,36520,-1
5,12,1,arr,36700,-1
5,12,1,dep,36730,-1
5,11,1,arr,36910,-1
5,11,1,dep,36940,-1
5,10,1,arr,37180,-1
5,10,1,dep,37210,-1
5,9,1,arr,37510,-1
5,9,1,dep,37540,-1
5,8,1,arr,37720,-1
5,8,1,dep,37750,-1
5,7,1,arr,37930,-1
5,7,1,dep,37960,-1
5,6,1,arr,38260,-1
5,6,1,dep,38290,-1
5,5,1,arr,38410,-1
5,5,1,dep,38440,-1
5,4,1,arr,38620,-1
5,4,1,dep,38650,-1
5,3,1,arr,38950,-1
5,3,1,dep,38980,-1
5,2,1,arr,39160,-1
5,2,1,dep,39190,-1
5,1,1,arr,39370,-1
5,1,1,dep,39400,-1
5,0,1,arr,39640,-1
5,0,1,dep,39670,-1
-1,-1,-1,depot_in,39790,0
