line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37600,0
5,16,1,arr,37720,-1
5,16,1,dep,37750,-1
5,15,1,arr,37930,-1
5,15,1,dep,37960,-1
5,14,1,arr,38080,-1
5,14,1,dep,38110,-1
5,13,1,arr,38290,-1
5,13,1,dep,38320,-1
5,12,1,arr,38500,-1
5,12,1,dep,38530,-1
5,11,1,arr,38710,-1
5,11,1,dep,38740,-1
5,10,1,arr,38980,-1
5,10,1,dep,39010,-1
5,9,1,arr,39310,-1
5,9,1,dep,39340,-1
5,8,1,arr,39520,-1
5,8,1,dep,39550,-1
5,7,1,arr,39730,-1
5,7,1,dep,39760,-1
5,6,1,arr,40060,-1
5,6,1,dep,40090,-1
5,5,1,arr,40210,-1
5,5,1,dep,40240,-1
5,4,1,arr,40420,-1
5,4,1,dep,40450,-1
5,3,1,arr,40750,-1
5,3,1,dep,40780,-1
5,2,1,arr,40960,-1
5,2,1,dep,40990,-1
5,1,1,arr,41170,-1
5,1,1,dep,41200,-1
5,0,1,arr,41440,-1
5,0,1,dep,41470,-1
-1,-1,-1,depot_in,41590,0
