line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33820,0
5,0,0,arr,33940,-1
5,0,0,dep,33970,-1
5,1,0,arr,34210,-1
5,1,0,dep,34240,-1
5,2,0,arr,34420,-1
5,2,0,dep,34450,-1
5,3,0,arr,34630,-1
5,3,0,dep,34660,-1
5,4,0,arr,34960,-1
5,4,0,dep,34990,-1
5,5,0,arr,35170,-1
5,5,0,dep,35200,-1
5,6,0,arr,35320,-1
5,6,0,dep,35350,-1
5,7,0,arr,35650,-1
5,7,0,dep,35680,-1
5,8,0,arr,35860,-1
5,8,0,dep,35890,-1
5,9,0,arr,36070,-1
5,9,0,dep,36100,-1
5,10,0,arr,36400,-1
5,10,0,dep,36430,-1
5,11,0,arr,36670,-1
5,11,0,dep,36700,-1
5,12,0,arr,36880,-1
5,12,0,dep,36910,-1
5,13,0,arr,37090,-1
5,13,0,dep,37120,-1
5,14,0,arr,37300,-1
5,14,0,dep,37330,-1
5,15,0,arr,37450,-1
5,15,0,dep,37480,-1
5,16,0,arr,37660,-1
5,16,0,dep,37690,-1
-1,-1,-1,depot_in,37810,0
