line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33380,0
5,16,1,arr,33500,-1
5,16,1,dep,33530,-1
5,15,1,arr,33710,-1
5,15,1,dep,33740,-1
5,14,1,arr,33860,-1
5,14,1,dep,33890,-1
5,13,1,arr,34070,-1
5,13,1,dep,34100,-1
5,12,1,arr,34280,-1
5,12,1,dep,34310,-1
5,11,1,arr,34490,-1
5,11,1,dep,34520,-1
5,10,1,arr,34760,-1
5,10,1,dep,34790,-1
5,9,1,arr,35090,-1
5,9,1,dep,35120,-1
5,8,1,arr,35300,-1
5,8,1,dep,35330,-1
5,7,1,arr,35510,-1
5,7,1,dep,35540,-1
5,6,1,arr,35840,-1
5,6,1,dep,35870,-1
5,5,1,arr,35990,-1
5,5,1,dep,36020,-1
5,4,1,arr,36200,-1
5,4,1,dep,36230,-1
5,3,1,arr,36530,-1
5,3,1,dep,36560,-1
5,2,1,arr,36740,-1
5,2,1,dep,36770,-1
5,1,1,arr,36950,-1
5,1,1,dep,36980,-1
5,0,1,arr,37220,-1
5,0,1,dep,37250,-1
-1,-1,-1,depot_in,37370,0
