line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62800,0
5,16,1,arr,62920,-1
5,16,1,dep,62950,-1
5,15,1,arr,63130,-1
5,15,1,dep,63160,-1
5,14,1,arr,63280,-1
5,14,1,dep,63310,-1
5,13,1,arr,63490,-1
5,13,1,dep,63520,-1
5,12,1,arr,63700,-1
5,12,1,dep,63730,-1
5,11,1,arr,63910,-1
5,11,1,dep,63940,-1
5,10,1,arr,64180,-1
5,10,1,dep,64210,-1
5,9,1,arr,64510,-1
5,9,1,dep,64540,-1
5,8,1,arr,64720,-1
5,8,1,dep,64750,-1
5,7,1,arr,64930,-1
5,7,1,dep,64960,-1
5,6,1,arr,65260,-1
5,6,1,dep,65290,-1
5,5,1,arr,65410,-1
5,5,1,dep,65440,-1
5,4,1,arr,65620,-1
5,4,1,dep,65650,-1
5,3,1,arr,65950,-1
5,3,1,dep,65980,-1
5,2,1,arr,66160,-1
5,2,1,dep,66190,-1
5,1,1,arr,66370,-1
5,1,1,dep,66400,-1
5,0,1,arr,66640,-1
5,0,1,dep,66670,-1
-1,-1,-1,depot_in,66790,0
