line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38800,0
5,0,0,arr,38920,-1
5,0,0,dep,38950,-1
5,1,0,arr,39190,-1
5,1,0,dep,39220,-1
5,2,0,arr,39400,-1
5,2,0,dep,39430,-1
5,3,0,arr,39610,-1
5,3,0,dep,39640,-1
5,4,0,arr,39940,-1
5,4,0,dep,39970,-1
5,5,0,arr,40150,-1
5,5,0,dep,40180,-1
5,6,0,arr,40300,-1
5,6,0,dep,40330,-1
5,7,0,arr,40630,-1
5,7,0,dep,40660,-1
5,8,0,arr,40840,-1
5,8,0,dep,40870,-1
5,9,0,arr,41050,-1
5,9,0,dep,41080,-1
5,10,0,arr,41380,-1
5,10,0,dep,41410,-1
5,11,0,arr,41650,-1
5,11,0,dep,41680,-1
5,12,0,arr,41860,-1
5,12,0,dep,41890,-1
5,13,0,arr,42070,-1
5,13,0,dep,42100,-1
5,14,0,arr,42280,-1
5,14,0,dep,42310,-1
5,15,0,arr,42430,-1
5,15,0,dep,42460,-1
5,16,0,arr,42640,-1
5,16,0,dep,42670,-1
-1,-1,-1,depot_in,42790,0
