line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22680,0
5,16,1,arr,22800,-1
5,16,1,dep,22830,-1
5,15,1,arr,23010,-1
5,15,1,dep,23040,-1
5,14,1,arr,23160,-1
5,14,1,dep,23190,-1
5,13,1,arr,23370,-1
5,13,1,dep,23400,-1
5,12,1,arr,23580,-1
5,12,1,dep,23610,-1
5,11,1,arr,23790,-1
5,11,1,dep,23820,-1
5,10,1,arr,24060,-1
5,10,1,dep,24090,-1
5,9,1,arr,24390,-1
5,9,1,dep,24420,-1
5,8,1,arr,24600,-1
5,8,1,dep,24630,-1
5,7,1,arr,24810,-1
5,7,1,dep,24840,-1
5,6,1,arr,25140,-1
5,6,1,dep,25170,-1
5,5,1,arr,25290,-1
5,5,1,dep,25320,-1
5,4,1,arr,25500,-1
5,4,1,dep,25530,-1
5,3,1,arr,25830,-1
5,3,1,dep,25860,-1
5,2,1,arr,26040,-1
5,2,1,dep,26070,-1
5,1,1,arr,26250,-1
5,1,1,dep,26280,-1
5,0,1,arr,26520,-1
5,0,1,dep,26550,-1
-1,-1,-1,depot_in,26670,0
