line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68720,0
5,0,0,arr,68840,-1
5,0,0,dep,68870,-1
5,1,0,arr,69110,-1
5,1,0,dep,69140,-1
5,2,0,arr,69320,-1
5,2,0,dep,69350,-1
5,3,0,arr,69530,-1
5,3,0,dep,69560,-1
5,4,0,arr,69860,-1
5,4,0,dep,69890,-1
5,5,0,arr,70070,-1
5,5,0,dep,70100,-1
5,6,0,arr,70220,-1
5,6,0,dep,70250,-1
5,7,0,arr,70550,-1
5,7,0,dep,70580,-1
5,8,0,arr,70760,-1
5,8,0,dep,70790,-1
5,9,0,arr,70970,-1
5,9,0,dep,71000,-1
5,10,0,arr,71300,-1
5,10,0,dep,71330,-1
5,11,0,arr,71570,-1
5,11,0,dep,71600,-1
5,12,0,arr,71780,-1
5,12,0,dep,71810,-1
5,13,0,arr,71990,-1
5,13,0,dep,72020,-1
5,14,0,arr,72200,-1
5,14,0,dep,72230,-1
5,15,0,arr,72350,-1
5,15,0,dep,72380,-1
5,16,0,arr,72560,-1
5,16,0,dep,72590,-1
-1,-1,-1,depot_in,72710,0
