line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74680,0
5,16,1,arr,74800,-1
5,16,1,dep,74830,-1
5,15,1,arr,75010,-1
5,15,1,dep,75040,-1
5,14,1,arr,75160,-1
5,14,1,dep,75190,-1
5,13,1,arr,75370,-1
5,13,1,dep,75400,-1
5,12,1,arr,75580,-1
5,12,1,dep,75610,-1
5,11,1,arr,75790,-1
5,11,1,dep,75820,-1
5,10,1,arr,76060,-1
5,10,1,dep,76090,-1
5,9,1,arr,76390,-1
5,9,1,dep,76420,-1
5,8,1,arr,76600,-1
5,8,1,dep,76630,-1
5,7,1,arr,76810,-1
5,7,1,dep,76840,-1
5,6,1,arr,77140,-1
5,6,1,dep,77170,-1
5,5,1,arr,77290,-1
5,5,1,dep,77320,-1
5,4,1,arr,77500,-1
5,4,1,dep,77530,-1
5,3,1,arr,77830,-1
5,3,1,dep,77860,-1
5,2,1,arr,78040,-1
5,2,1,dep,78070,-1
5,1,1,arr,78250,-1
5,1,1,dep,78280,-1
5,0,1,arr,78520,-1
5,0,1,dep,78550,-1
-1,-1,-1,depot_in,78670,0
