line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20040,0
5,0,0,arr,20160,-1
5,0,0,dep,20190,-1
5,1,0,arr,20430,-1
5,1,0,dep,20460,-1
5,2,0,arr,20640,-1
5,2,0,dep,20670,-1
5,3,0,arr,20850,-1
5,3,0,dep,20880,-1
5,4,0,arr,21180,-1
5,4,0,dep,21210,-1
5,5,0,arr,21390,-1
5,5,0,dep,21420,-1
5,6,0,arr,21540,-1
5,6,0,dep,21570,-1
5,7,0,arr,21870,-1
5,7,0,dep,21900,-1
5,8,0,arr,22080,-1
5,8,0,dep,22110,-1
5,9,0,arr,22290,-1
5,9,0,dep,22320,-1
5,10,0,arr,22620,-1
5,10,0,dep,22650,-1
5,11,0,arr,22890,-1
5,11,0,dep,22920,-1
5,12,0,arr,23100,-1
5,12,0,dep,23130,-1
5,13,0,arr,23310,-1
5,13,0,dep,23340,-1
5,14,0,arr,23520,-1
5,14,0,dep,23550,-1
5,15,0,arr,23670,-1
5,15,0,dep,23700,-1
5,16,0,arr,23880,-1
5,16,0,dep,23910,-1
-1,-1,-1,depot_in,24030,0
