line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70920,0
5,16,1,arr,71040,-1
5,16,1,dep,71070,-1
5,15,1,arr,71250,-1
5,15,1,dep,71280,-1
5,14,1,arr,71400,-1
5,14,1,dep,71430,-1
5,13,1,arr,71610,-1
5,13,1,dep,71640,-1
5,12,1,arr,71820,-1
5,12,1,dep,71850,-1
5,11,1,arr,72030,-1
5,11,1,dep,72060,-1
5,10,1,arr,72300,-1
5,10,1,dep,72330,-1
5,9,1,arr,72630,-1
5,9,1,dep,72660,-1
5,8,1,arr,72840,-1
5,8,1,dep,72870,-1
5,7,1,arr,73050,-1
5,7,1,dep,73080,-1
5,6,1,arr,73380,-1
5,6,1,dep,73410,-1
5,5,1,arr,73530,-1
5,5,1,dep,73560,-1
5,4,1,arr,73740,-1
5,4,1,dep,73770,-1
5,3,1,arr,74070,-1
5,3,1,dep,74100,-1
5,2,1,arr,74280,-1
5,2,1,dep,74310,-1
5,1,1,arr,74490,-1
5,1,1,dep,74520,-1
5,0,1,arr,74760,-1
5,0,1,dep,74790,-1
-1,-1,-1,depot_in,74910,0
