line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39620,0
5,16,1,arr,39740,-1
5,16,1,dep,39770,-1
5,15,1,arr,39950,-1
5,15,1,dep,39980,-1
5,14,1,arr,40100,-1
5,14,1,dep,40130,-1
5,13,1,arr,40310,-1
5,13,1,dep,40340,-1
5,12,1,arr,40520,-1
5,12,1,dep,40550,-1
5,11,1,arr,40730,-1
5,11,1,dep,40760,-1
5,10,1,arr,41000,-1
5,10,1,dep,41030,-1
5,9,1,arr,41330,-1
5,9,1,dep,41360,-1
5,8,1,arr,41540,-1
5,8,1,dep,41570,-1
5,7,1,arr,41750,-1
5,7,1,dep,41780,-1
5,6,1,arr,42080,-1
5,6,1,dep,42110,-1
5,5,1,arr,42230,-1
5,5,1,dep,42260,-1
5,4,1,arr,42440,-1
5,4,1,dep,42470,-1
5,3,1,arr,42770,-1
5,3,1,dep,42800,-1
5,2,1,arr,42980,-1
5,2,1,dep,43010,-1
5,1,1,arr,43190,-1
5,1,1,dep,43220,-1
5,0,1,arr,43460,-1
5,0,1,dep,43490,-1
-1,-1,-1,depot_in,43610,0
