line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26760,0
5,0,0,arr,26880,-1
5,0,0,dep,26910,-1
5,1,0,arr,27150,-1
5,1,0,dep,27180,-1
5,2,0,arr,27360,-1
5,2,0,dep,27390,-1
5,3,0,arr,27570,-1
5,3,0,dep,27600,-1
5,4,0,arr,27900,-1
5,4,0,dep,27930,-1
5,5,0,arr,28110,-1
5,5,0,dep,28140,-1
5,6,0,arr,28260,-1
5,6,0,dep,28290,-1
5,7,0,arr,28590,-1
5,7,0,dep,28620,-1
5,8,0,arr,28800,-1
5,8,0,dep,28830,-1
5,9,0,arr,29010,-1
5,9,0,dep,29040,-1
5,10,0,arr,29340,-1
5,10,0,dep,29370,-1
5,11,0,arr,29610,-1
5,11,0,dep,29640,-1
5,12,0,arr,29820,-1
5,12,0,dep,29850,-1
5,13,0,arr,30030,-1
5,13,0,dep,30060,-1
5,14,0,arr,30240,-1
5,14,0,dep,30270,-1
5,15,0,arr,30390,-1
5,15,0,dep,30420,-1
5,16,0,arr,30600,-1
5,16,0,dep,30630,-1
-1,-1,-1,depot_in,30750,0
