line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35580,0
5,16,1,arr,35700,-1
5,16,1,dep,35730,-1
5,15,1,arr,35910,-1
5,15,1,dep,35940,-1
5,14,1,arr,36060,-1
5,14,1,dep,36090,-1
5,13,1,arr,36270,-1
5,13,1,dep,36300,-1
5,12,1,arr,36480,-1
5,12,1,dep,36510,-1
5,11,1,arr,36690,-1
5,11,1,dep,36720,-1
5,10,1,arr,36960,-1
5,10,1,dep,36990,-1
5,9,1,arr,37290,-1
5,9,1,dep,37320,-1
5,8,1,arr,37500,-1
5,8,1,dep,37530,-1
5,7,1,arr,37710,-1
5,7,1,dep,37740,-1
5,6,1,arr,38040,-1
5,6,1,dep,38070,-1
5,5,1,arr,38190,-1
5,5,1,dep,38220,-1
5,4,1,arr,38400,-1
5,4,1,dep,38430,-1
5,3,1,arr,38730,-1
5,3,1,dep,38760,-1
5,2,1,arr,38940,-1
5,2,1,dep,38970,-1
5,1,1,arr,39150,-1
5,1,1,dep,39180,-1
5,0,1,arr,39420,-1
5,0,1,dep,39450,-1
-1,-1,-1,depot_in,39570,0
