line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50600,0
5,16,1,arr,50720,-1
5,16,1,dep,50750,-1
5,15,1,arr,50930,-1
5,15,1,dep,50960,-1
5,14,1,arr,51080,-1
5,14,1,dep,51110,-1
5,13,1,arr,51290,-1
5,13,1,dep,51320,-1
5,12,1,arr,51500,-1
5,12,1,dep,51530,-1
5,11,1,arr,51710,-1
5,11,1,dep,51740,-1
5,10,1,arr,51980,-1
5,10,1,dep,52010,-1
5,9,1,arr,52310,-1
5,9,1,dep,52340,-1
5,8,1,arr,52520,-1
5,8,1,dep,52550,-1
5,7,1,arr,52730,-1
5,7,1,dep,52760,-1
5,6,1,arr,53060,-1
5,6,1,dep,53090,-1
5,5,1,arr,53210,-1
5,5,1,dep,53240,-1
5,4,1,arr,53420,-1
5,4,1,dep,53450,-1
5,3,1,arr,53750,-1
5,3,1,dep,53780,-1
5,2,1,arr,53960,-1
5,2,1,dep,53990,-1
5,1,1,arr,54170,-1
5,1,1,dep,54200,-1
5,0,1,arr,54440,-1
5,0,1,dep,54470,-1
-1,-1,-1,depot_in,54590,0
