line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40940,0
5,0,0,arr,41060,-1
5,0,0,dep,41090,-1
5,1,0,arr,41330,-1
5,1,0,dep,41360,-1
5,2,0,arr,41540,-1
5,2,0,dep,41570,-1
5,3,0,arr,41750,-1
5,3,0,dep,41780,-1
5,4,0,arr,42080,-1
5,4,0,dep,42110,-1
5,5,0,arr,42290,-1
5,5,0,dep,42320,-1
5,6,0,arr,42440,-1
5,6,0,dep,42470,-1
5,7,0,arr,42770,-1
5,7,0,dep,42800,-1
5,8,0,arr,42980,-1
5,8,0,dep,43010,-1
5,9,0,arr,43190,-1
5,9,0,dep,43220,-1
5,10,0,arr,43520,-1
5,10,0,dep,43550,-1
5,11,0,arr,43790,-1
5,11,0,dep,43820,-1
5,12,0,arr,44000,-1
5,12,0,dep,44030,-1
5,13,0,arr,44210,-1
5,13,0,dep,44240,-1
5,14,0,arr,44420,-1
5,14,0,dep,44450,-1
5,15,0,arr,44570,-1
5,15,0,dep,44600,-1
5,16,0,arr,44780,-1
5,16,0,dep,44810,-1
-1,-1,-1,depot_in,44930,0
