line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72640,0
5,0,0,arr,72760,-1
5,0,0,dep,72790,-1
5,1,0,arr,73030,-1
5,1,0,dep,73060,-1
5,2,0,arr,73240,-1
5,2,0,dep,73270,-1
5,3,0,arr,73450,-1
5,3,0,dep,73480,-1
5,4,0,arr,73780,-1
5,4,0,dep,73810,-1
5,5,0,arr,73990,-1
5,5,0,dep,74020,-1
5,6,0,arr,74140,-1
5,6,0,dep,74170,-1
5,7,0,arr,74470,-1
5,7,0,dep,74500,-1
5,8,0,arr,74680,-1
5,8,0,dep,74710,-1
5,9,0,arr,74890,-1
5,9,0,dep,74920,-1
5,10,0,arr,75220,-1
5,10,0,dep,75250,-1
5,11,0,arr,75490,-1
5,11,0,dep,75520,-1
5,12,0,arr,75700,-1
5,12,0,dep,75730,-1
5,13,0,arr,75910,-1
5,13,0,dep,75940,-1
5,14,0,arr,76120,-1
5,14,0,dep,76150,-1
5,15,0,arr,76270,-1
5,15,0,dep,76300,-1
5,16,0,arr,76480,-1
5,16,0,dep,76510,-1
-1,-1,-1,depot_in,76630,0
