line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81120,0
5,0,0,arr,81240,-1
5,0,0,dep,81270,-1
5,1,0,arr,81510,-1
5,1,0,dep,81540,-1
5,2,0,arr,81720,-1
5,2,0,dep,81750,-1
5,3,0,arr,81930,-1
5,3,0,dep,81960,-1
5,4,0,arr,82260,-1
5,4,0,dep,82290,-1
5,5,0,arr,82470,-1
5,5,0,dep,82500,-1
5,6,0,arr,82620,-1
5,6,0,dep,82650,-1
5,7,0,arr,82950,-1
5,7,0,dep,82980,-1
5,8,0,arr,83160,-1
5,8,0,dep,83190,-1
5,9,0,arr,83370,-1
5,9,0,dep,83400,-1
5,10,0,arr,83700,-1
5,10,0,dep,83730,-1
5,11,0,arr,83970,-1
5,11,0,dep,84000,-1
5,12,0,arr,84180,-1
5,12,0,dep,84210,-1
5,13,0,arr,84390,-1
5,13,0,dep,84420,-1
5,14,0,arr,84600,-1
5,14,0,dep,84630,-1
5,15,0,arr,84750,-1
5,15,0,dep,84780,-1
5,16,0,arr,84960,-1
5,16,0,dep,84990,-1
-1,-1,-1,depot_in,85110,0
