line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18120,0
5,0,0,arr,18240,-1
5,0,0,dep,18270,-1
5,1,0,arr,18510,-1
5,1,0,dep,18540,-1
5,2,0,arr,18720,-1
5,2,0,dep,18750,-1
5,3,0,arr,18930,-1
5,3,0,dep,18960,-1
5,4,0,arr,19260,-1
5,4,0,dep,19290,-1
5,5,0,arr,19470,-1
5,5,0,dep,19500,-1
5,6,0,arr,19620,-1
5,6,0,dep,19650,-1
5,7,0,arr,19950,-1
5,7,0,dep,19980,-1
5,8,0,arr,20160,-1
5,8,0,dep,20190,-1
5,9,0,arr,20370,-1
5,9,0,dep,20400,-1
5,10,0,arr,20700,-1
5,10,0,dep,20730,-1
5,11,0,arr,20970,-1
5,11,0,dep,21000,-1
5,12,0,arr,21180,-1
5,12,0,dep,21210,-1
5,13,0,arr,21390,-1
5,13,0,dep,21420,-1
5,14,0,arr,21600,-1
5,14,0,dep,21630,-1
5,15,0,arr,21750,-1
5,15,0,dep,21780,-1
5,16,0,arr,21960,-1
5,16,0,dep,21990,-1
-1,-1,-1,depot_in,22110,0
