line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49680,0
5,0,0,arr,49800,-1
5,0,0,dep,49830,-1
5,1,0,arr,50070,-1
5,1,0,dep,50100,-1
5,2,0,arr,50280,-1
5,2,0,dep,50310,-1
5,3,0,arr,50490,-1
5,3,0,dep,50520,-1
5,4,0,arr,50820,-1
5,4,0,dep,50850,-1
5,5,0,arr,51030,-1
5,5,0,dep,51060,-1
5,6,0,arr,51180,-1
5,6,0,dep,51210,-1
5,7,0,arr,51510,-1
5,7,0,dep,51540,-1
5,8,0,arr,51720,-1
5,8,0,dep,51750,-1
5,9,0,arr,51930,-1
5,9,0,dep,51960,-1
5,10,0,arr,52260,-1
5,10,0,dep,52290,-1
5,11,0,arr,52530,-1
5,11,0,dep,52560,-1
5,12,0,arr,52740,-1
5,12,0,dep,52770,-1
5,13,0,arr,52950,-1
5,13,0,dep,52980,-1
5,14,0,arr,53160,-1
5,14,0,dep,53190,-1
5,15,0,arr,53310,-1
5,15,0,dep,53340,-1
5,16,0,arr,53520,-1
5,16,0,dep,53550,-1
-1,-1,-1,depot_in,53670,0
