line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24840,0
5,16,1,arr,24960,-1
5,16,1,dep,24990,-1
5,15,1,arr,25170,-1
5,15,1,dep,25200,-1
5,14,1,arr,25320,-1
5,14,1,dep,25350,-1
5,13,1,arr,25530,-1
5,13,1,dep,25560,-1
5,12,1,arr,25740,-1
5,12,1,dep,25770,-1
5,11,1,arr,25950,-1
5,11,1,dep,25980,-1
5,10,1,arr,26220,-1
5,10,1,dep,26250,-1
5,9,1,arr,26550,-1
5,9,1,dep,26580,-1
5,8,1,arr,26760,-1
5,8,1,dep,26790,-1
5,7,1,arr,26970,-1
5,7,1,dep,27000,-1
5,6,1,arr,27300,-1
5,6,1,dep,27330,-1
5,5,1,arr,27450,-1
5,5,1,dep,27480,-1
5,4,1,arr,27660,-1
5,4,1,dep,27690,-1
5,3,1,arr,27990,-1
5,3,1,dep,28020,-1
5,2,1,arr,28200,-1
5,2,1,dep,28230,-1
5,1,1,arr,28410,-1
5,1,1,dep,28440,-1
5,0,1,arr,28680,-1
5,0,1,dep,28710,-1
-1,-1,-1,depot_in,28830,0
