line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65560,0
5,16,1,arr,65680,-1
5,16,1,dep,65710,-1
5,15,1,arr,65890,-1
5,15,1,dep,65920,-1
5,14,1,arr,66040,-1
5,14,1,dep,66070,-1
5,13,1,arr,66250,-1
5,13,1,dep,66280,-1
5,12,1,arr,66460,-1
5,12,1,dep,66490,-1
5,11,1,arr,66670,-1
5,11,1,dep,66700,-1
5,10,1,arr,66940,-1
5,10,1,dep,66970,-1
5,9,1,arr,67270,-1
5,9,1,dep,67300,-1
5,8,1,arr,67480,-1
5,8,1,dep,67510,-1
5,7,1,arr,67690,-1
5,7,1,dep,67720,-1
5,6,1,arr,68020,-1
5,6,1,dep,68050,-1
5,5,1,arr,68170,-1
5,5,1,dep,68200,-1
5,4,1,arr,68380,-1
5,4,1,dep,68410,-1
5,3,1,arr,68710,-1
5,3,1,dep,68740,-1
5,2,1,arr,68920,-1
5,2,1,dep,68950,-1
5,1,1,arr,69130,-1
5,1,1,dep,69160,-1
5,0,1,arr,69400,-1
5,0,1,dep,69430,-1
-1,-1,-1,depot_in,69550,0
