line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34920,0
5,16,1,arr,35040,-1
5,16,1,dep,35070,-1
5,15,1,arr,35250,-1
5,15,1,dep,35280,-1
5,14,1,arr,35400,-1
5,14,1,dep,35430,-1
5,13,1,arr,35610,-1
5,13,1,dep,35640,-1
5,12,1,arr,35820,-1
5,12,1,dep,35850,-1
5,11,1,arr,36030,-1
5,11,1,dep,36060,-1
5,10,1,arr,36300,-1
5,10,1,dep,36330,-1
5,9,1,arr,36630,-1
5,9,1,dep,36660,-1
5,8,1,arr,36840,-1
5,8,1,dep,36870,-1
5,7,1,arr,37050,-1
5,7,1,dep,37080,-1
5,6,1,arr,37380,-1
5,6,1,dep,37410,-1
5,5,1,arr,37530,-1
5,5,1,dep,37560,-1
5,4,1,arr,37740,-1
5,4,1,dep,37770,-1
5,3,1,arr,38070,-1
5,3,1,dep,38100,-1
5,2,1,arr,38280,-1
5,2,1,dep,38310,-1
5,1,1,arr,38490,-1
5,1,1,dep,38520,-1
5,0,1,arr,38760,-1
5,0,1,dep,38790,-1
-1,-1,-1,depot_in,38910,0
