line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75400,0
5,0,0,arr,75520,-1
5,0,0,dep,75550,-1
5,1,0,arr,75790,-1
5,1,0,dep,75820,-1
5,2,0,arr,76000,-1
5,2,0,dep,76030,-1
5,3,0,arr,76210,-1
5,3,0,dep,76240,-1
5,4,0,arr,76540,-1
5,4,0,dep,76570,-1
5,5,0,arr,76750,-1
5,5,0,dep,76780,-1
5,6,0,arr,76900,-1
5,6,0,dep,76930,-1
5,7,0,arr,77230,-1
5,7,0,dep,77260,-1
5,8,0,arr,77440,-1
5,8,0,dep,77470,-1
5,9,0,arr,77650,-1
5,9,0,dep,77680,-1
5,10,0,arr,77980,-1
5,10,0,dep,78010,-1
5,11,0,arr,78250,-1
5,11,0,dep,78280,-1
5,12,0,arr,78460,-1
5,12,0,dep,78490,-1
5,13,0,arr,78670,-1
5,13,0,dep,78700,-1
5,14,0,arr,78880,-1
5,14,0,dep,78910,-1
5,15,0,arr,79030,-1
5,15,0,dep,79060,-1
5,16,0,arr,79240,-1
5,16,0,dep,79270,-1
-1,-1,-1,depot_in,79390,0
