line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39280,0
5,16,1,arr,39400,-1
5,16,1,dep,39430,-1
5,15,1,arr,39610,-1
5,15,1,dep,39640,-1
5,14,1,arr,39760,-1
5,14,1,dep,39790,-1
5,13,1,arr,39970,-1
5,13,1,dep,40000,-1
5,12,1,arr,40180,-1
5,12,1,dep,40210,-1
5,11,1,arr,40390,-1
5,11,1,dep,40420,-1
5,10,1,arr,40660,-1
5,10,1,dep,40690,-1
5,9,1,arr,40990,-1
5,9,1,dep,41020,-1
5,8,1,arr,41200,-1
5,8,1,dep,41230,-1
5,7,1,arr,41410,-1
5,7,1,dep,41440,-1
5,6,1,arr,41740,-1
5,6,1,dep,41770,-1
5,5,1,arr,41890,-1
5,5,1,dep,41920,-1
5,4,1,arr,42100,-1
5,4,1,dep,42130,-1
5,3,1,arr,42430,-1
5,3,1,dep,42460,-1
5,2,1,arr,42640,-1
5,2,1,dep,42670,-1
5,1,1,arr,42850,-1
5,1,1,dep,42880,-1
5,0,1,arr,43120,-1
5,0,1,dep,43150,-1
-1,-1,-1,depot_in,43270,0
