line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72160,0
5,16,1,arr,72280,-1
5,16,1,dep,72310,-1
5,15,1,arr,72490,-1
5,15,1,dep,72520,-1
5,14,1,arr,72640,-1
5,14,1,dep,72670,-1
5,13,1,arr,72850,-1
5,13,1,dep,72880,-1
5,12,1,arr,73060,-1
5,12,1,dep,73090,-1
5,11,1,arr,73270,-1
5,11,1,dep,73300,-1
5,10,1,arr,73540,-1
5,10,1,dep,73570,-1
5,9,1,arr,73870,-1
5,9,1,dep,73900,-1
5,8,1,arr,74080,-1
5,8,1,dep,74110,-1
5,7,1,arr,74290,-1
5,7,1,dep,74320,-1
5,6,1,arr,74620,-1
5,6,1,dep,74650,-1
5,5,1,arr,74770,-1
5,5,1,dep,74800,-1
5,4,1,arr,74980,-1
5,4,1,dep,75010,-1
5,3,1,arr,75310,-1
5,3,1,dep,75340,-1
5,2,1,arr,75520,-1
5,2,1,dep,75550,-1
5,1,1,arr,75730,-1
5,1,1,dep,75760,-1
5,0,1,arr,76000,-1
5,0,1,dep,76030,-1
-1,-1,-1,depot_in,76150,0
