line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45240,0
5,0,0,arr,45360,-1
5,0,0,dep,45390,-1
5,1,0,arr,45630,-1
5,1,0,dep,45660,-1
5,2,0,arr,45840,-1
5,2,0,dep,45870,-1
5,3,0,arr,46050,-1
5,3,0,dep,46080,-1
5,4,0,arr,46380,-1
5,4,0,dep,46410,-1
5,5,0,arr,46590,-1
5,5,0,dep,46620,-1
5,6,0,arr,46740,-1
5,6,0,dep,46770,-1
5,7,0,arr,47070,-1
5,7,0,dep,47100,-1
5,8,0,arr,47280,-1
5,8,0,dep,47310,-1
5,9,0,arr,47490,-1
5,9,0,dep,47520,-1
5,10,0,arr,47820,-1
5,10,0,dep,47850,-1
5,11,0,arr,48090,-1
5,11,0,dep,48120,-1
5,12,0,arr,48300,-1
5,12,0,dep,48330,-1
5,13,0,arr,48510,-1
5,13,0,dep,48540,-1
5,14,0,arr,48720,-1
5,14,0,dep,48750,-1
5,15,0,arr,48870,-1
5,15,0,dep,48900,-1
5,16,0,arr,49080,-1
5,16,0,dep,49110,-1
-1,-1,-1,depot_in,49230,0
