line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23400,0
5,16,1,arr,23520,-1
5,16,1,dep,23550,-1
5,15,1,arr,23730,-1
5,15,1,dep,23760,-1
5,14,1,arr,23880,-1
5,14,1,dep,23910,-1
5,13,1,arr,24090,-1
5,13,1,dep,24120,-1
5,12,1,arr,24300,-1
5,12,1,dep,24330,-1
5,11,1,arr,24510,-1
5,11,1,dep,24540,-1
5,10,1,arr,24780,-1
5,10,1,dep,24810,-1
5,9,1,arr,25110,-1
5,9,1,dep,25140,-1
5,8,1,arr,25320,-1
5,8,1,dep,25350,-1
5,7,1,arr,25530,-1
5,7,1,dep,25560,-1
5,6,1,arr,25860,-1
5,6,1,dep,25890,-1
5,5,1,arr,26010,-1
5,5,1,dep,26040,-1
5,4,1,arr,26220,-1
5,4,1,dep,26250,-1
5,3,1,arr,26550,-1
5,3,1,dep,26580,-1
5,2,1,arr,26760,-1
5,2,1,dep,26790,-1
5,1,1,arr,26970,-1
5,1,1,dep,27000,-1
5,0,1,arr,27240,-1
5,0,1,dep,27270,-1
-1,-1,-1,depot_in,27390,0
