line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44880,0
5,16,1,arr,45000,-1
5,16,1,dep,45030,-1
5,15,1,arr,45210,-1
5,15,1,dep,45240,-1
5,14,1,arr,45360,-1
5,14,1,dep,45390,-1
5,13,1,arr,45570,-1
5,13,1,dep,45600,-1
5,12,1,arr,45780,-1
5,12,1,dep,45810,-1
5,11,1,arr,45990,-1
5,11,1,dep,46020,-1
5,10,1,arr,46260,-1
5,10,1,dep,46290,-1
5,9,1,arr,46590,-1
5,9,1,dep,46620,-1
5,8,1,arr,46800,-1
5,8,1,dep,46830,-1
5,7,1,arr,47010,-1
5,7,1,dep,47040,-1
5,6,1,arr,47340,-1
5,6,1,dep,47370,-1
5,5,1,arr,47490,-1
5,5,1,dep,47520,-1
5,4,1,arr,47700,-1
5,4,1,dep,47730,-1
5,3,1,arr,48030,-1
5,3,1,dep,48060,-1
5,2,1,arr,48240,-1
5,2,1,dep,48270,-1
5,1,1,arr,48450,-1
5,1,1,dep,48480,-1
5,0,1,arr,48720,-1
5,0,1,dep,48750,-1
-1,-1,-1,depot_in,48870,0
