line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53900,0
5,16,1,arr,54020,-1
5,16,1,dep,54050,-1
5,15,1,arr,54230,-1
5,15,1,dep,54260,-1
5,14,1,arr,54380,-1
5,14,1,dep,54410,-1
5,13,1,arr,54590,-1
5,13,1,dep,54620,-1
5,12,1,arr,54800,-1
5,12,1,dep,54830,-1
5,11,1,arr,55010,-1
5,11,1,dep,55040,-1
5,10,1,arr,55280,-1
5,10,1,dep,55310,-1
5,9,1,arr,55610,-1
5,9,1,dep,55640,-1
5,8,1,arr,55820,-1
5,8,1,dep,55850,-1
5,7,1,arr,56030,-1
5,7,1,dep,56060,-1
5,6,1,arr,56360,-1
5,6,1,dep,56390,-1
5,5,1,arr,56510,-1
5,5,1,dep,56540,-1
5,4,1,arr,56720,-1
5,4,1,dep,56750,-1
5,3,1,arr,57050,-1
5,3,1,dep,57080,-1
5,2,1,arr,57260,-1
5,2,1,dep,57290,-1
5,1,1,arr,57470,-1
5,1,1,dep,57500,-1
5,0,1,arr,57740,-1
5,0,1,dep,57770,-1
-1,-1,-1,depot_in,57890,0
