line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39160,0
5,16,1,arr,39280,-1
5,16,1,dep,39310,-1
5,15,1,arr,39490,-1
5,15,1,dep,39520,-1
5,14,1,arr,39640,-1
5,14,1,dep,39670,-1
5,13,1,arr,39850,-1
5,13,1,dep,39880,-1
5,12,1,arr,40060,-1
5,12,1,dep,40090,-1
5,11,1,arr,40270,-1
5,11,1,dep,40300,-1
5,10,1,arr,40540,-1
5,10,1,dep,40570,-1
5,9,1,arr,40870,-1
5,9,1,dep,40900,-1
5,8,1,arr,41080,-1
5,8,1,dep,41110,-1
5,7,1,arr,41290,-1
5,7,1,dep,41320,-1
5,6,1,arr,41620,-1
5,6,1,dep,41650,-1
5,5,1,arr,41770,-1
5,5,1,dep,41800,-1
5,4,1,arr,41980,-1
5,4,1,dep,42010,-1
5,3,1,arr,42310,-1
5,3,1,dep,42340,-1
5,2,1,arr,42520,-1
5,2,1,dep,42550,-1
5,1,1,arr,42730,-1
5,1,1,dep,42760,-1
5,0,1,arr,43000,-1
5,0,1,dep,43030,-1
-1,-1,-1,depot_in,43150,0
